timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2023-12-26T00:00:00.000Z";"2023-12-26T23:59:59.999Z";"2023-12-26T00:01:00.000Z";"2023-12-26T17:40:00.000Z";"2781";43599.8475904194;43603.1754416663;41676.4899684567;42520.4015112687;30026850981.84;832620130497.96;"2023-12-26T23:59:59.999Z"
"2023-12-25T00:00:00.000Z";"2023-12-25T23:59:59.999Z";"2023-12-25T13:03:00.000Z";"2023-12-25T00:44:00.000Z";"2781";43010.5729205333;43765.0921434755;42765.7711390539;43613.1420846622;21115795370.27;853982087896.47;"2023-12-25T23:59:59.999Z"
"2023-12-24T00:00:00.000Z";"2023-12-24T23:59:59.999Z";"2023-12-24T04:13:00.000Z";"2023-12-24T22:17:00.000Z";"2781";43728.3659896895;43945.5215615407;42786.9178556284;43016.1176211831;18830554084.77;842253948410.3;"2023-12-24T23:59:59.999Z"
"2023-12-23T00:00:00.000Z";"2023-12-23T23:59:59.999Z";"2023-12-23T00:02:00.000Z";"2023-12-23T04:13:00.000Z";"2781";44012.1986320734;44015.6986411337;43351.3557019809;43739.5421372235;13507796558.22;856371815373.69;"2023-12-23T23:59:59.999Z"
"2023-12-22T00:00:00.000Z";"2023-12-22T23:59:59.999Z";"2023-12-22T06:35:00.000Z";"2023-12-22T14:30:00.000Z";"2781";43868.9864223563;44367.9557717841;43441.9679523025;43997.9014099549;21028503216.23;861384314118.89;"2023-12-22T23:59:59.999Z"
"2023-12-21T00:00:00.000Z";"2023-12-21T23:59:59.999Z";"2023-12-21T13:56:00.000Z";"2023-12-21T02:51:00.000Z";"2781";43648.1249306302;44240.6691278117;43330.0526463835;43869.1508569937;22452766168.52;858819785954.74;"2023-12-21T23:59:59.999Z"
"2023-12-20T00:00:00.000Z";"2023-12-20T23:59:59.999Z";"2023-12-20T15:15:00.000Z";"2023-12-20T02:09:00.000Z";"2781";42261.3001386457;44275.5875124813;42223.81786147;43652.2486680177;27868908174.14;854532316613.74;"2023-12-20T23:59:59.999Z"
"2023-12-19T00:00:00.000Z";"2023-12-19T23:59:59.999Z";"2023-12-19T02:01:00.000Z";"2023-12-19T17:59:00.000Z";"2781";42641.5102132607;43354.2965965116;41826.3351516884;42270.526139511;23171001281;827447113190.4;"2023-12-19T23:59:59.999Z"
"2023-12-18T00:00:00.000Z";"2023-12-18T23:59:59.999Z";"2023-12-18T21:49:00.000Z";"2023-12-18T10:38:00.000Z";"2781";41348.2020891569;42720.2971272287;40530.2585192877;42623.5383250276;25224642007.51;834312073585.64;"2023-12-18T23:59:59.999Z"
"2023-12-17T00:00:00.000Z";"2023-12-17T23:59:59.999Z";"2023-12-17T17:15:00.000Z";"2023-12-17T23:38:00.000Z";"2781";42236.1083449133;42359.4961190853;41274.5435178846;41364.665918237;16678702876;809628537784.36;"2023-12-17T23:59:59.999Z"
"2023-12-16T00:00:00.000Z";"2023-12-16T23:59:59.999Z";"2023-12-16T16:45:00.000Z";"2023-12-16T00:40:00.000Z";"2781";41937.7409680042;42664.9451355563;41723.1134662413;42240.1190820501;14386729589.96;826722808111.63;"2023-12-16T23:59:59.999Z"
"2023-12-15T00:00:00.000Z";"2023-12-15T23:59:59.999Z";"2023-12-15T00:30:00.000Z";"2023-12-15T15:47:00.000Z";"2781";43028.2506905271;43087.823772867;41692.9680383251;41929.758392901;19639442461.7;820610949396.45;"2023-12-15T23:59:59.999Z"
"2023-12-14T00:00:00.000Z";"2023-12-14T23:59:59.999Z";"2023-12-14T17:49:00.000Z";"2023-12-14T13:31:00.000Z";"2781";42884.262691725;43390.8603735018;41767.0905401243;43023.9719741933;25578530177.94;841983433932.16;"2023-12-14T23:59:59.999Z"
"2023-12-13T00:00:00.000Z";"2023-12-13T23:59:59.999Z";"2023-12-13T22:16:00.000Z";"2023-12-13T04:21:00.000Z";"2781";41468.4658620962;43429.7806213337;40676.8681612393;42890.7407335901;26797884673.86;839333709178.59;"2023-12-13T23:59:59.999Z"
"2023-12-12T00:00:00.000Z";"2023-12-12T23:59:59.999Z";"2023-12-12T08:49:00.000Z";"2023-12-12T18:00:00.000Z";"2781";41238.7333899751;42048.3037818572;40667.5618509577;41450.2221904665;24779520131.83;811106735270.16;"2023-12-12T23:59:59.999Z"
"2023-12-11T00:00:00.000Z";"2023-12-11T23:59:59.999Z";"2023-12-11T00:10:00.000Z";"2023-12-11T19:42:00.000Z";"2781";43792.0178583651;43808.3730556685;40234.5783345331;41243.833314624;40632672038.1;807028644888.58;"2023-12-11T23:59:59.999Z"
"2023-12-10T00:00:00.000Z";"2023-12-10T23:59:59.999Z";"2023-12-10T21:10:00.000Z";"2023-12-10T23:22:00.000Z";"2781";43728.3834800905;44034.6249687773;43593.2837953064;43779.6972879957;13000481418.42;856608048216.73;"2023-12-10T23:59:59.999Z"
