timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2023-12-16T00:00:00.000Z";"2023-12-16T23:59:59.999Z";"2023-12-16T16:45:00.000Z";"2023-12-16T00:40:00.000Z";"2781";41937.7409680042;42664.9451355563;41723.1134662413;42240.1190820501;14386729589.96;826722808111.63;"2023-12-16T23:59:59.999Z"
"2023-12-15T00:00:00.000Z";"2023-12-15T23:59:59.999Z";"2023-12-15T00:30:00.000Z";"2023-12-15T15:47:00.000Z";"2781";43028.2506905271;43087.823772867;41692.9680383251;41929.758392901;19639442461.7;820610949396.45;"2023-12-15T23:59:59.999Z"
"2023-12-14T00:00:00.000Z";"2023-12-14T23:59:59.999Z";"2023-12-14T17:49:00.000Z";"2023-12-14T13:31:00.000Z";"2781";42884.262691725;43390.8603735018;41767.0905401243;43023.9719741933;25578530177.94;841983433932.16;"2023-12-14T23:59:59.999Z"
"2023-12-13T00:00:00.000Z";"2023-12-13T23:59:59.999Z";"2023-12-13T22:16:00.000Z";"2023-12-13T04:21:00.000Z";"2781";41468.4658620962;43429.7806213337;40676.8681612393;42890.7407335901;26797884673.86;839333709178.59;"2023-12-13T23:59:59.999Z"
"2023-12-12T00:00:00.000Z";"2023-12-12T23:59:59.999Z";"2023-12-12T08:49:00.000Z";"2023-12-12T18:00:00.000Z";"2781";41238.7333899751;42048.3037818572;40667.5618509577;41450.2221904665;24779520131.83;811106735270.16;"2023-12-12T23:59:59.999Z"
"2023-12-11T00:00:00.000Z";"2023-12-11T23:59:59.999Z";"2023-12-11T00:10:00.000Z";"2023-12-11T19:42:00.000Z";"2781";43792.0178583651;43808.3730556685;40234.5783345331;41243.833314624;40632672038.1;807028644888.58;"2023-12-11T23:59:59.999Z"
"2023-12-10T00:00:00.000Z";"2023-12-10T23:59:59.999Z";"2023-12-10T21:10:00.000Z";"2023-12-10T23:22:00.000Z";"2781";43728.3834800905;44034.6249687773;43593.2837953064;43779.6972879957;13000481418.42;856608048216.73;"2023-12-10T23:59:59.999Z"
"2023-12-09T00:00:00.000Z";"2023-12-09T23:59:59.999Z";"2023-12-09T05:31:00.000Z";"2023-12-09T23:36:00.000Z";"2781";44180.0209431358;44361.2573501547;43627.5971803905;43725.9858124315;17368210171.26;855518589113.84;"2023-12-09T23:59:59.999Z"
"2023-12-08T00:00:00.000Z";"2023-12-08T23:59:59.999Z";"2023-12-08T21:26:00.000Z";"2023-12-08T10:21:00.000Z";"2781";43293.1349473961;44705.5150094178;43125.2951035043;44166.6006381823;24421116686.73;864097723185.33;"2023-12-08T23:59:59.999Z"
"2023-12-07T00:00:00.000Z";"2023-12-07T23:59:59.999Z";"2023-12-07T04:40:00.000Z";"2023-12-07T09:28:00.000Z";"2781";43769.1310742455;44042.5880240247;42880.650128739;43292.664239208;27635760670.97;846962790499.37;"2023-12-07T23:59:59.999Z"
"2023-12-06T00:00:00.000Z";"2023-12-06T23:59:59.999Z";"2023-12-06T14:29:00.000Z";"2023-12-06T11:35:00.000Z";"2781";44080.0242501869;44265.7704026223;43478.0813159423;43746.4453572592;29909761585.63;855807598358.2;"2023-12-06T23:59:59.999Z"
